frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
774.700300421341,8.685890356304473e-10,-2396.286469404514,8.685890356304473e-10,2.255104520260461,2.255104520260461,(0.7713380827550487+0j)
777.6515913408375,8.685909642853802e-10,-2398.4667985150186,8.685909642853802e-10,2.2042383650549664,2.2042383650549664,(0.7758684316926129+0j)
780.6141254702379,8.685890356304473e-10,-2400.6296243728157,8.685890356304473e-10,2.152706689325922,2.152706689325922,(0.780485188188666+0j)
783.5879456415713,8.685890356304473e-10,-2402.774955958209,8.685890356304473e-10,2.1006562923813736,2.1006562923813736,(0.7851763057235961+0j)
786.5730948500336,8.685890356304473e-10,-2404.902876025829,8.685890356304473e-10,2.048229368348016,2.048229368348016,(0.7899298614394548+0j)
789.569616254618,8.685890356304473e-10,-2407.0135349970933,8.685890356304473e-10,1.9955625920673605,1.9955625920673605,(0.7947341412709962+0j)
792.5775531787359,8.685890356304473e-10,-2409.107144490587,8.685890356304473e-10,1.9427863765123892,1.9427863765123892,(0.7995777146304799+0j)
795.5969491108398,8.685909642853802e-10,-2411.1839706778214,8.685909642853802e-10,1.890024294688193,1.890024294688193,(0.8044494985448468+0j)
798.6278477050612,8.685890356304473e-10,-2413.244327624725,8.685890356304473e-10,1.8373926554705056,1.8373926554705056,(0.8093388114286484+0j)
801.6702927818302,8.685890356304473e-10,-2415.2885707518967,8.685890356304473e-10,1.7850002204074669,1.7850002204074669,(0.8142354168985593+0j)
804.7243283285179,8.685871069755143e-10,-2417.3170905202714,8.685871069755143e-10,1.7329480470505556,1.7329480470505556,(0.8191295581982264+0j)
807.7899985000696,8.685890356304473e-10,-2419.330306424418,8.685890356304473e-10,1.681329443710281,1.681329443710281,(0.8240119839147488+0j)
810.8673476196402,8.685890356304473e-10,-2421.328661353595,8.685890356304473e-10,1.6302300204863158,1.6302300204863158,(0.8288739657385717+0j)
813.9564201792402,8.685890356304473e-10,-2423.3126163615266,8.685890356304473e-10,1.5797278218650026,1.5797278218650026,(0.8337073090534479+0j)
817.0572608403763,8.685890356304473e-10,-2425.2826458692925,8.685890356304473e-10,1.5298935269628575,1.5298935269628575,(0.8385043571508677+0j)
820.1699144346941,8.685890356304473e-10,-2427.2392333121193,8.685890356304473e-10,1.4807907045219655,1.4807907045219655,(0.8432579898492105+0j)
823.2944259646353,8.685871069755143e-10,-2429.182867229763,8.685871069755143e-10,1.4324761109229358,1.4324761109229358,(0.8479616172688594+0j)
826.4308406040763,8.685871069755143e-10,-2431.114037791366,8.685871069755143e-10,1.3850000207193116,1.3850000207193116,(0.8526091694733197+0j)
829.5792036989911,8.685909642853802e-10,-2433.0332337390573,8.685909642853802e-10,1.3384065804404242,1.3384065804404242,(0.8571950826383627+0j)
832.7395607681034,8.685871069755143e-10,-2434.9409397296463,8.685871069755143e-10,1.2927341776114516,1.2927341776114516,(0.861714282359828+0j)
835.9119575035417,8.685890356304473e-10,-2436.8376340503855,8.685890356304473e-10,1.2480158181011938,1.2480158181011938,(0.8661621646552795+0j)
839.0964397715055,8.685871069755143e-10,-2438.723786682689,8.685871069755143e-10,1.2042795059626636,1.2042795059626636,(0.8705345751617092+0j)
842.2930536129261,8.685890356304473e-10,-2440.5998576865195,8.685890356304473e-10,1.161548620912013,1.161548620912013,(0.8748277869779056+0j)
845.5018452441277,8.685890356304473e-10,-2442.466295877924,8.685890356304473e-10,1.1198422894572273,1.1198422894572273,(0.8790384775503683+0j)
848.7228610575066,8.685890356304473e-10,-2444.3235377724627,8.685890356304473e-10,1.079175746478604,1.079175746478604,(0.8831637049524584+0j)
851.9561476221886,8.685871069755143e-10,-2446.17200676807,8.685871069755143e-10,1.0395606847340375,1.0395606847340375,(0.8872008838629145+0j)
855.2017516847125,8.685890356304473e-10,-2448.012112542013,8.685890356304473e-10,1.0010055903501978,1.0010055903501978,(0.8911477615090357+0j)
858.4597201697019,8.685890356304473e-10,-2449.8442506379533,8.685890356304473e-10,0.9635160628844202,0.9635160628844202,(0.8950023938005265+0j)
861.730100180541,8.685909642853802e-10,-2451.6688022206167,8.685909642853802e-10,0.9270951189549599,0.9270951189549599,(0.8987631218476725+0j)
865.0129390000643,8.685890356304473e-10,-2453.4861339771423,8.685890356304473e-10,0.8917434788178376,0.8917434788178376,(0.9024285490248463+0j)
868.3082840912289,8.685890356304473e-10,-2455.2965981458065,8.685890356304473e-10,0.8574598355633406,0.8574598355633406,(0.905997518713378+0j)
871.6161830978093,8.685890356304473e-10,-2457.10053265437,8.685890356304473e-10,0.8242411068581474,0.8242411068581474,(0.9094690928326709+0j)
874.9366838450837,8.685871069755143e-10,-2458.89826135189,8.685871069755143e-10,0.7920826693707427,0.7920826693707427,(0.9128425312454884+0j)
878.2698343405222,8.685890356304473e-10,-2460.6900943192873,8.685890356304473e-10,0.7609785761691514,0.7609785761691514,(0.9161172721050362+0j)
881.6156827744861,8.685890356304473e-10,-2462.4763282453837,8.685890356304473e-10,0.7309217575320284,0.7309217575320284,(0.9192929131918283+0j)
884.9742775209228,8.685871069755143e-10,-2464.2572468564726,8.685871069755143e-10,0.7019042056975502,0.7019042056975502,(0.9223691942749319+0j)
888.3456671380605,8.685890356304473e-10,-2466.033121388676,8.685890356304473e-10,0.6739171441674606,0.6739171441674606,(0.9253459805171306+0j)
891.7299003691213,8.685871069755143e-10,-2467.8042110935785,8.685871069755143e-10,0.6469511822326233,0.6469511822326233,(0.9282232469326634+0j)
895.127026143012,8.685890356304473e-10,-2469.5707637685564,8.685890356304473e-10,0.6209964554369131,0.6209964554369131,(0.9310010638949099+0j)
898.5370935750425,8.685871069755143e-10,-2471.3330163043915,8.685871069755143e-10,0.5960427527133869,0.5960427527133869,(0.9336795836835322+0j)
901.9601519676319,8.685890356304473e-10,-2473.0911952434503,8.685890356304473e-10,0.5720796309505018,0.5720796309505018,(0.9362590280520419+0j)
905.3962508110185,8.685890356304473e-10,-2474.845517342692,8.685890356304473e-10,0.549096517752694,0.549096517752694,(0.9387396767901576+0j)
908.845439783981,8.685871069755143e-10,-2476.596190136448,8.685871069755143e-10,0.5270828031473946,0.5270828031473946,(0.9411218572509403+0j)
912.3077687545536,8.685890356304473e-10,-2478.343412494606,8.685890356304473e-10,0.5060279209985787,0.5060279209985787,(0.9434059348063797+0j)
915.7832877807443,8.685890356304473e-10,-2480.0873751724735,8.685890356304473e-10,0.48592142086379825,0.48592142086379825,(0.9455923041924222+0j)
919.2720471112674,8.685890356304473e-10,-2481.8282613491597,8.685890356304473e-10,0.4667530310151433,0.4667530310151433,(0.9476813817013771+0j)
922.7740971862578,8.685890356304473e-10,-2483.5662471518335,8.685890356304473e-10,0.44851271333246784,0.44851271333246784,(0.9496735981764113+0j)
926.2894886380108,8.685890356304473e-10,-2485.3015021636784,8.685890356304473e-10,0.43119071074405324,0.43119071074405324,(0.9515693927622701+0j)
929.8182722917096,8.685909642853802e-10,-2487.034189913817,8.685909642853802e-10,0.41477758787714486,0.41477758787714486,(0.9533692073638903+0j)
933.3604991661571,8.685890356304473e-10,-2488.7644683478356,8.685890356304473e-10,0.399264265543369,0.399264265543369,(0.9550734817651512+0j)
936.9162204745231,8.685890356304473e-10,-2490.4924902779476,8.685890356304473e-10,0.384642049668492,0.384642049668492,(0.9566826493585189+0j)
940.4854876250726,8.685890356304473e-10,-2492.2184038120863,8.685890356304473e-10,0.37090265523621,0.37090265523621,(0.9581971334378315+0j)
944.0683522219183,8.685871069755143e-10,-2493.9423527615854,8.685871069755143e-10,0.35803822580193223,0.35803822580193223,(0.9596173440054074+0j)
947.6648660657637,8.685871069755143e-10,-2495.664477027333,8.685871069755143e-10,0.3460413490856614,0.3460413490856614,(0.9609436750475389+0j)
951.2750811546489,8.685890356304473e-10,-2497.384912964518,8.685890356304473e-10,0.3349050691422362,0.3349050691422362,(0.9621765022316149+0j)
954.899049684708,8.685890356304473e-10,-2499.103793726359,8.685890356304473e-10,0.32462289556347806,0.32462289556347806,(0.9633161809811911+0j)
958.536824050921,8.685890356304473e-10,-2500.8212495873477,8.685890356304473e-10,0.315188810145393,0.315188810145393,(0.9643630448861694+0j)
962.1884568478675,8.685890356304473e-10,-2502.537408246763,8.685890356304473e-10,0.3065972714213631,0.3065972714213631,(0.9653174044075206+0j)
965.854000870498,8.685890356304473e-10,-2504.2523951133594,8.685890356304473e-10,0.2988432174320021,0.2988432174320021,(0.9661795458382413+0j)
969.5335091148828,8.685890356304473e-10,-2505.966333572267,8.685890356304473e-10,0.29192206707453194,0.29192206707453194,(0.9669497304844169+0j)
973.2270347789897,8.685890356304473e-10,-2507.679345235309,8.685890356304473e-10,0.28582972034264303,0.28582972034264303,(0.9676281940330616+0j)
976.934631263449,8.685890356304473e-10,-2509.39155017602,8.685890356304473e-10,0.280562557744407,0.280562557744407,(0.968215146075424+0j)
980.6563521723225,8.685890356304473e-10,-2511.1030671507747,8.685890356304473e-10,0.27611743914378517,0.27611743914378517,(0.9687107697586729+0j)
984.3922513138846,8.685909642853802e-10,-2512.814013807528,8.685909642853802e-10,0.2724917022588785,0.2724917022588785,(0.9691152215399303+0j)
988.142382701397,8.685909642853802e-10,-2514.5245068837307,8.685909642853802e-10,0.26968316100783896,0.26968316100783896,(0.9694286310211019+0j)
991.906800553886,8.685890356304473e-10,-2516.23466239507,8.685890356304473e-10,0.2676901038675463,0.2676901038675463,(0.9696511008457054+0j)
995.6855592969371,8.685890356304473e-10,-2517.9445958167366,8.685890356304473e-10,0.26651129238427856,0.26651129238427856,(0.9697827066417309+0j)
999.4787135634681,8.685871069755143e-10,-2519.654422258933,8.685871069755143e-10,0.26614595994480694,0.26614595994480694,(0.9698234969980146+0j)
1003.2863181945297,8.685890356304473e-10,-2521.364256638447,8.685890356304473e-10,0.26659381088417317,0.26659381088417317,(0.9697734934652588+0j)
1007.1084282400935,8.685890356304473e-10,-2523.0742138480337,8.685890356304473e-10,0.26785501998502304,0.26785501998502304,(0.9696326905753178+0j)
1010.9450989598504,8.685890356304473e-10,-2524.7844089254713,8.685890356304473e-10,0.2699302323823747,0.2699302323823747,(0.9694010558770632+0j)
1014.7963858240043,8.685909642853802e-10,-2526.494957224077,8.685909642853802e-10,0.2728205638749257,0.2728205638749257,(0.9690785299886969+0j)
1018.6623445140817,8.685890356304473e-10,-2528.205974586494,8.685890356304473e-10,0.27652760159846923,0.27652760159846923,(0.9686650266715885+0j)
1022.5430309237314,8.685871069755143e-10,-2529.917577523565,8.685871069755143e-10,0.2810534050002437,0.2810534050002437,(0.9681604329326908+0j)
1026.4385011595352,8.685890356304473e-10,-2531.6298834000395,8.685890356304473e-10,0.2864005070168475,0.2864005070168475,(0.9675646091666967+0j)
1030.3488115418152,8.685890356304473e-10,-2533.3430106288433,8.685890356304473e-10,0.2925719153328922,0.2925719153328922,(0.9668773893519771+0j)
1034.2740186054534,8.685890356304473e-10,-2535.057078875612,8.685890356304473e-10,0.2995711135663169,0.2995711135663169,(0.9660985813177893+0j)
1038.2141791007061,8.685890356304473e-10,-2536.7722092750787,8.685890356304473e-10,0.3074020621973155,0.3074020621973155,(0.9652279671033797+0j)
1042.1693499940257,8.685890356304473e-10,-2538.4885246608937,8.685890356304473e-10,0.31606919903034686,0.31606919903034686,(0.9642653034324711+0j)
1046.1395884688802,8.685890356304473e-10,-2540.2061498103203,8.685890356304473e-10,0.3255774389421873,0.3255774389421873,(0.9632103223304024+0j)
1050.1249519265862,8.685871069755143e-10,-2541.925211705189,8.685871069755143e-10,0.3359321726515197,0.3359321726515197,(0.9620627319127222+0j)
1054.1254979871353,8.685890356304473e-10,-2543.6458398103714,8.685890356304473e-10,0.3471392642012971,0.3471392642012971,(0.9608222173784157+0j)
1058.1412844900283,8.685890356304473e-10,-2545.3681663708917,8.685890356304473e-10,0.3592050468270621,0.3592050468270621,(0.9594884422422607+0j)
1062.1723694951077,8.685890356304473e-10,-2547.0923267286953,8.685890356304473e-10,0.3721363168445743,0.3721363168445743,(0.958061049844372+0j)
1066.2188112834033,8.685871069755143e-10,-2548.8184596598994,8.685871069755143e-10,0.3859403251689264,0.3859403251689264,(0.9565396651763015+0j)
1070.280668357971,8.685871069755143e-10,-2550.546707733195,8.685871069755143e-10,0.40062476603935837,0.40062476603935837,(0.9549238970660326+0j)
1074.3579994447393,8.685890356304473e-10,-2552.2772176898734,8.685890356304473e-10,0.4161977624976867,0.4161977624976867,(0.953213340765656+0j)
1078.4508634933593,8.685890356304473e-10,-2554.010140845754,8.685890356304473e-10,0.4326678481367369,0.4326678481367369,(0.9514075809873129+0j)
1082.5593196780533,8.685871069755143e-10,-2555.745633515016,8.685871069755143e-10,0.45004394460398844,0.45004394460398844,(0.949506195434485+0j)
1086.6834273984757,8.685890356304473e-10,-2557.4838574557193,8.685890356304473e-10,0.4683353343183704,0.4683353343183704,(0.9475087588765067+0j)
1090.823246280569,8.685890356304473e-10,-2559.2249803364875,8.685890356304473e-10,0.487551627826013,0.487551627826013,(0.9454148478152117+0j)
1094.9788361774267,8.685909642853802e-10,-2560.969176223536,8.685909642853802e-10,0.5077027251900865,0.5077027251900865,(0.9432240457931925+0j)
1099.1502571701549,8.685890356304473e-10,-2562.7166260868357,8.685890356304473e-10,0.5287987707870332,0.5287987707870332,(0.9409359493925342+0j)
1103.3375695687473,8.685890356304473e-10,-2564.4675183238883,8.685890356304473e-10,0.5508501008458818,0.5508501008458818,(0.9385501749733393+0j)
1107.5408339129533,8.685871069755143e-10,-2566.222049299112,8.685871069755143e-10,0.5738671830468266,0.5738671830468266,(0.9360663661998045+0j)
1111.7601109731547,8.685890356304473e-10,-2567.9804238964,8.685890356304473e-10,0.597860547472105,0.597860547472105,(0.9334842024000155+0j)
1115.99546175124,8.685890356304473e-10,-2569.742856081913,8.685890356304473e-10,0.6228407081689636,0.6228407081689636,(0.9308034078047469+0j)
1120.246947481494,8.685909642853802e-10,-2571.509569473592,8.685909642853802e-10,0.6488180745806538,0.6488180745806538,(0.9280237617061717+0j)
1124.5146296314776,8.685890356304473e-10,-2573.280797913275,8.685890356304473e-10,0.6758028520687885,0.6758028520687885,(0.9251451095757564+0j)
1128.7985699029184,8.685909642853802e-10,-2575.056786036625,8.685909642853802e-10,0.7038049307551288,0.7038049307551288,(0.9221673751746672+0j)
1133.0988302326,8.685890356304473e-10,-2576.837789835338,8.685890356304473e-10,0.7328337618880991,0.7328337618880991,(0.9190905736867437+0j)
1137.4154727932623,8.685909642853802e-10,-2578.624077205275,8.685909642853802e-10,0.7628982209560529,0.7628982209560529,(0.9159148258963624+0j)
1141.7485599944973,8.685890356304473e-10,-2580.415928473311,8.685890356304473e-10,0.794006456766514,0.794006456766514,(0.9126403734277228+0j)
1146.098154483653,8.685890356304473e-10,-2582.2136368946585,8.685890356304473e-10,0.8261657257405798,0.8261657257405798,(0.9092675950527351+0j)
1150.4643191467346,8.685890356304473e-10,-2584.0175091114347,8.685890356304473e-10,0.8593822106989801,0.8593822106989801,(0.9057970240656702+0j)
1154.8471171093208,8.685890356304473e-10,-2585.827865562053,8.685890356304473e-10,0.89366082346775,0.89366082346775,(0.9022293667113411+0j)
1159.2466117374715,8.685871069755143e-10,-2587.645040829776,8.685871069755143e-10,0.9290049907005042,0.9290049907005042,(0.8985655216407178+0j)
1163.662866638646,8.685871069755143e-10,-2589.4693839174547,8.685871069755143e-10,0.9654164224074098,0.9654164224074098,(0.8948066003530595+0j)
1168.0959456626222,8.685890356304473e-10,-2591.301258434036,8.685890356304473e-10,1.002894862792549,1.002894862792549,(0.8909539485677231+0j)
1172.5459129024164,8.685890356304473e-10,-2593.141042676894,8.685890356304473e-10,1.041437823162952,1.041437823162952,(0.8870091684488193+0j)
1177.0128326952172,8.685909642853802e-10,-2594.989129592492,8.685909642853802e-10,1.0810402968528516,1.0810402968528516,(0.8829741415854575+0j)
1181.496769623309,8.685871069755143e-10,-2596.845926596191,8.685871069755143e-10,1.1216944563421603,1.1216944563421603,(0.8788510526060767+0j)
1185.9977885150113,8.685871069755143e-10,-2598.711855230358,8.685871069755143e-10,1.1633893330385368,1.1633893330385368,(0.8746424132778576+0j)
1190.5159544456073,8.685890356304473e-10,-2600.5873506382645,8.685890356304473e-10,1.2061104805240284,1.2061104805240284,(0.8703510869133662+0j)
1195.0513327382957,8.685890356304473e-10,-2602.472860829595,8.685890356304473e-10,1.2498396224886201,1.2498396224886201,(0.8659803128720733+0j)
1199.6039889651277,8.685890356304473e-10,-2604.3688457119006,8.685890356304473e-10,1.294554287052672,1.294554287052672,(0.8615337309081057+0j)
1204.1739889479584,8.685890356304473e-10,-2606.275775860953,8.685890356304473e-10,1.340227429749288,1.340227429749288,(0.857015405075056+0j)
1208.761398759394,8.685890356304473e-10,-2608.1941310019583,8.685890356304473e-10,1.3868270480947293,1.3868270480947293,(0.8524298468548216+0j)
1213.3662847237538,8.685871069755143e-10,-2610.1243981728617,8.685871069755143e-10,1.434315791439623,1.434315791439623,(0.8477820371290645+0j)
